epoch,accuracy,loss
0,0.06718750298023224,3.361264228820801
0,0.06390625238418579,3.363107919692993
1,0.07179687172174454,3.35438871383667
2,0.0696093738079071,3.3516366481781006
3,0.06863207370042801,3.351545810699463
4,0.07445312291383743,3.343214511871338
5,0.068359375,3.3478810787200928
6,0.07138364762067795,3.3392221927642822
7,0.07507812231779099,3.338914155960083
8,0.07273437827825546,3.3376312255859375
9,0.07059748470783234,3.336773157119751
10,0.07726562768220901,3.328695058822632
11,0.0735156238079071,3.3366711139678955
12,0.07295597344636917,3.332608222961426
13,0.07679687440395355,3.324110507965088
14,0.07593750208616257,3.3280189037323
15,0.0766509398818016,3.324040651321411
16,0.07851562649011612,3.320634126663208
17,0.07851562649011612,3.3191356658935547
18,0.0749213844537735,3.3180747032165527
19,0.07765624672174454,3.319838523864746
20,0.07929687201976776,3.3146889209747314
21,0.07814465463161469,3.3192193508148193
22,0.07820312678813934,3.317128896713257
23,0.07851562649011612,3.317014455795288
24,0.07984375208616257,3.310263156890869
25,0.07924528419971466,3.3106441497802734
26,0.08124999701976776,3.3061089515686035
27,0.08226562291383743,3.3093018531799316
0,0.2068749964237213,2.847482204437256
1,0.35749998688697815,2.236961841583252
2,0.4581249952316284,1.8675764799118042
3,0.5651695132255554,1.5194696187973022
4,0.629687488079071,1.2997480630874634
5,0.680859386920929,1.145828366279602
6,0.7486038208007812,0.8937563896179199
7,0.7772656083106995,0.8086146712303162
8,0.7924218773841858,0.7532052397727966
9,0.8263981938362122,0.6272343397140503
10,0.8489843606948853,0.54279625415802
11,0.8431249856948853,0.5556840300559998
12,0.8680091500282288,0.48652833700180054
13,0.8844531178474426,0.41643092036247253
14,0.8764062523841858,0.4488092064857483
15,0.8848422765731812,0.4077618420124054
16,0.9063281416893005,0.33528468012809753
17,0.8952343463897705,0.3775902986526489
18,0.9015967845916748,0.3423324227333069
19,0.9225780963897705,0.2768746614456177
20,0.9150781035423279,0.30499109625816345
21,0.9130811095237732,0.3105509579181671
22,0.9342968463897705,0.23948194086551666
23,0.9260937571525574,0.2635882496833801
24,0.9217968583106995,0.2810661494731903
25,0.9388027787208557,0.21680514514446259
26,0.9327343702316284,0.24181142449378967
27,0.9242187738418579,0.26441141963005066
28,0.9432864189147949,0.20615637302398682
29,0.9412500262260437,0.2037769854068756
30,0.9296093583106995,0.24631771445274353
31,0.9428144693374634,0.20608539879322052
