epoch,accuracy,loss
0,0.07914062589406967,3.324190378189087
0,0.1274999976158142,3.1484079360961914
0,0.13890625536441803,3.068444013595581
0,0.15468749403953552,3.0532660484313965
1,0.42015624046325684,2.052889823913574
2,0.6081249713897705,1.391959547996521
3,0.7634307146072388,0.8259674906730652
4,0.8450000286102295,0.5348219871520996
5,0.8978906273841858,0.3539210259914398
6,0.9328463673591614,0.23489424586296082
7,0.9371874928474426,0.22314350306987762
8,0.9608593583106995,0.14185969531536102
9,0.9788721203804016,0.08263260126113892
10,0.9857812523841858,0.05318957939743996
11,0.9653906226158142,0.11959055066108704
0,0.06328125298023224,3.3901262283325195
1,0.10328125208616257,3.160621404647827
2,0.29750001430511475,2.47602915763855
0,0.13117188215255737,3.101022958755493
0,0.14031249284744263,3.128460645675659
0,0.1459375023841858,3.0426383018493652
0,0.047343749552965164,3.4044313430786133
0,0.15187500417232513,3.054079055786133
1,0.4009374976158142,2.113896608352661
0,0.14390625059604645,3.0927340984344482
1,0.41703125834465027,2.1016907691955566
2,0.6289843916893005,1.3015451431274414
3,0.761624276638031,0.8212201595306396
4,0.8451562523841858,0.5369832515716553
5,0.9024999737739563,0.34306231141090393
6,0.9396795630455017,0.20852604508399963
7,0.9513280987739563,0.16958500444889069
8,0.9546093940734863,0.1585351973772049
9,0.9325321912765503,0.22467513382434845
10,0.9736718535423279,0.09776245057582855
11,0.9857031106948853,0.05393581464886665
12,0.9893968105316162,0.04226809740066528
13,0.991406261920929,0.036337241530418396
14,0.9896875023841858,0.04030749946832657
15,0.48704051971435547,2.147798776626587
16,0.04320312663912773,3.4411537647247314
17,0.06046874821186066,3.3644957542419434
18,0.06456173211336136,3.3237862586975098
19,0.06750000268220901,3.281296730041504
20,0.07000000029802322,3.25095796585083
21,0.0739082619547844,3.215200662612915
22,0.08578124642372131,3.188530206680298
