epoch,accuracy,loss
0,0.0,0.6919161081314087
1,0.0,0.6880207657814026
2,0.0,0.6812313199043274
3,0.0,0.6655254364013672
4,0.0015625000232830644,0.6164993643760681
5,0.0,0.4913491904735565
6,0.0,0.34575745463371277
7,0.0031250000465661287,0.2296278178691864
8,0.0031250000465661287,0.1436985433101654
9,0.004687500186264515,0.08794557303190231
10,0.24687500298023224,0.05566708371043205
11,0.31587839126586914,0.037655286490917206
12,0.32343751192092896,0.027724489569664
13,0.30781251192092896,0.021864650771021843
14,0.3109374940395355,0.01815270446240902
15,0.3499999940395355,0.015504802577197552
16,0.3218750059604645,0.013789397664368153
17,0.3125,0.012497893534600735
18,0.30937498807907104,0.011613327078521252
19,0.3125,0.010811340063810349
20,0.32343751192092896,0.010128778405487537
21,0.3515625,0.009532960131764412
22,0.31587839126586914,0.009210864081978798
23,0.3140625059604645,0.008940821513533592
24,0.30937498807907104,0.008672373369336128
25,0.3453125059604645,0.008194779977202415
26,0.3343749940395355,0.008084959350526333
0,0.0015625000232830644,6.673274993896484
1,0.1171875,6.655632019042969
2,0.3453125059604645,6.631705284118652
3,0.3359375,6.6017656326293945
4,0.34062498807907104,6.53348445892334
5,0.3327702581882477,6.26974630355835
6,0.2984375059604645,5.693305492401123
