epoch,accuracy,loss
0,0.2240625023841858,2.8826868534088135
1,0.39656248688697815,2.1417834758758545
2,0.5373437404632568,1.6189476251602173
3,0.6349999904632568,1.2967201471328735
4,0.7114062309265137,1.018608570098877
5,0.7560155987739563,0.8526949882507324
6,0.7946875095367432,0.7349758744239807
7,0.8279687762260437,0.6199238300323486
8,0.8387500047683716,0.5745620131492615
9,0.8596093654632568,0.5108673572540283
10,0.8774218559265137,0.44694700837135315
11,0.895312488079071,0.38862764835357666
12,0.9079687595367432,0.34537115693092346
13,0.9107031226158142,0.32494622468948364
14,0.9214062690734863,0.29494228959083557
15,0.9214062690734863,0.2796989679336548
16,0.9337499737739563,0.24977034330368042
17,0.9429687261581421,0.21954350173473358
18,0.9376562237739563,0.22612401843070984
19,0.9371093511581421,0.2302832007408142
20,0.9293749928474426,0.2519480288028717
21,0.9370312690734863,0.23084762692451477
22,0.9482812285423279,0.20085741579532623
23,0.9457812309265137,0.20194394886493683
24,0.9516406059265137,0.1843247264623642
25,0.9534375071525574,0.1781485676765442
26,0.9583593606948853,0.1595214307308197
27,0.9674999713897705,0.13107548654079437
28,0.9614843726158142,0.15254700183868408
29,0.9643750190734863,0.14135560393333435
30,0.9676562547683716,0.12249793112277985
31,0.9633974432945251,0.13629043102264404
32,0.9574218988418579,0.15582236647605896
33,0.9624999761581421,0.1349237710237503
34,0.9671093821525574,0.12394558638334274
35,0.9673437476158142,0.12081772834062576
36,0.954296886920929,0.16111041605472565
37,0.9553906321525574,0.16259601712226868
38,0.9624218940734863,0.1372687965631485
39,0.974609375,0.0969531238079071
40,0.9834374785423279,0.07575570791959763
41,0.9865624904632568,0.06019872799515724
42,0.9842187762260437,0.06844156980514526
43,0.98046875,0.0785098746418953
44,0.9814843535423279,0.07598236203193665
45,0.977734386920929,0.08816350996494293
46,0.9806249737739563,0.07539919763803482
47,0.9756249785423279,0.09628436714410782
48,0.9657031297683716,0.1261790692806244
49,0.9634374976158142,0.1307794749736786
50,0.96875,0.11158275604248047
51,0.9772655963897705,0.09123267233371735
52,0.9821093678474426,0.07552160322666168
53,0.9809374809265137,0.07597523927688599
54,0.9657031297683716,0.1295451521873474
55,0.9683593511581421,0.1190606877207756
56,0.9728906154632568,0.10229446738958359
