epoch,accuracy,loss
0,0.0342133603990078,3.3836772441864014
0,0.047187499701976776,3.358896255493164
1,0.05867187678813934,3.301088809967041
2,0.07914062589406967,3.2497339248657227
3,0.08452586829662323,3.2218775749206543
4,0.1385156214237213,2.8970558643341064
5,0.19960936903953552,2.6916840076446533
6,0.2557792067527771,2.395716428756714
7,0.33210936188697815,2.1125292778015137
8,0.22507812082767487,2.5996389389038086
9,0.4000000059604645,1.8788480758666992
10,0.46689730882644653,1.6101220846176147
11,0.5478906035423279,1.3250733613967896
12,0.6213281154632568,1.1091487407684326
13,0.6431042551994324,1.0770026445388794
14,0.6635937690734863,1.0848469734191895
15,0.6792968511581421,1.0199790000915527
16,0.7882031202316284,0.7061846256256104
17,0.8067306280136108,0.6535096764564514
18,0.8004687428474426,0.702564537525177
19,0.8436718583106995,0.5395102500915527
20,0.8888189792633057,0.3878728151321411
21,0.8883593678474426,0.3944154679775238
22,0.9143750071525574,0.3051826059818268
23,0.9086718559265137,0.3257063925266266
24,0.9191696643829346,0.29002824425697327
25,0.9369531273841858,0.22378961741924286
26,0.8989062309265137,0.35639744997024536
27,0.9333228468894958,0.2430497407913208
28,0.956250011920929,0.15922583639621735
29,0.9130468964576721,0.3077244162559509
30,0.9494531154632568,0.18669410049915314
31,0.9484195709228516,0.18945598602294922
32,0.9471874833106995,0.19554805755615234
33,0.953125,0.17692840099334717
34,0.9587985277175903,0.14449523389339447
35,0.9524999856948853,0.18670210242271423
36,0.9553906321525574,0.16649416089057922
37,0.9655468463897705,0.12769903242588043
38,0.9330083131790161,0.2535111606121063
39,0.9560156464576721,0.177218496799469
40,0.9122655987739563,0.33659881353378296
41,0.964381217956543,0.14795918762683868
42,0.967968761920929,0.12672963738441467
43,0.96875,0.12215807288885117
44,0.9579687714576721,0.15391650795936584
45,0.9727944731712341,0.1066126748919487
46,0.9554687738418579,0.1722032129764557
47,0.9635156393051147,0.13666729629039764
48,0.8920427560806274,0.404006689786911
49,0.9546874761581421,0.1725550889968872
50,0.9748437404632568,0.09769847244024277
51,0.9696093797683716,0.11749416589736938
52,0.955967903137207,0.16333012282848358
53,0.9750000238418579,0.09868845343589783
54,0.9489843845367432,0.1901313215494156
55,0.9595062136650085,0.15685434639453888
56,0.9799218773841858,0.07469568401575089
57,0.9690625071525574,0.12435442954301834
58,0.964062511920929,0.132139191031456
59,0.9822298884391785,0.06976515054702759
60,0.9454687237739563,0.20003080368041992
61,0.9732812643051147,0.10310541838407516
62,0.9775121808052063,0.10101618617773056
63,0.951171875,0.19707462191581726
64,0.9573437571525574,0.17634117603302002
65,0.9489062428474426,0.18011094629764557
66,0.9716936349868774,0.1145392507314682
67,0.9862499833106995,0.054428402334451675
68,0.7466406226158142,1.5679420232772827
69,0.3402264416217804,2.4147751331329346
70,0.4944531321525574,1.7969012260437012
71,0.5977343916893005,1.4052934646606445
72,0.6624218821525574,1.1830130815505981
73,0.7587671279907227,0.8697701096534729
74,0.75390625,0.8544936180114746
75,0.8255468606948853,0.6304004788398743
76,0.7786601781845093,0.7682152390480042
77,0.7057031393051147,1.0593161582946777
78,0.8467187285423279,0.5801912546157837
79,0.7578906416893005,0.8277674913406372
80,0.8725428581237793,0.49392780661582947
81,0.8768749833106995,0.481871634721756
82,0.9220312237739563,0.32721883058547974
